lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.19359335,-0.21610804,0.0065869996,-0.42364794,-0.5439327,-0.018107997,-0.21711506,-0.71916157,-0.055885818,-0.022227302,-0.73994136,-0.20284776,-0.24118938,-0.84916425,-0.015791861,-0.38226503,-1.3466777,-0.043836493,-0.40175214,-1.398075,-0.3328602,-0.4790718,-1.2772315,-0.28035828,-0.052528154,-0.99843234,-0.019329408,-0.08748432,-0.80060005,0.014733097,-0.090728305,-0.52103317,-0.06525444,-0.1388566,-0.45219988,-0.14406349,0.14350238,-0.779874,-0.060139097,0.069167785,-0.66201335,-0.010188695,0.034169234,-0.45104504,-0.088138625,-0.08158939,-0.42760774,-0.04335469,0.28839415,-0.7145815,-0.042438336,0.12744144,-0.6888373,-0.18275563,0.25028095,-0.50373995,-0.11804505,0.051520567,-0.48745915,-0.09944421,X,Right,0.96,aug_X_002.jpg
0.0,0.0,0.0,-0.24888623,-0.28969762,0.02395314,-0.43182504,-0.525812,-0.05211857,-0.2635268,-0.7127177,-0.20450279,-0.058263976,-0.6643724,-0.20389111,-0.25591373,-0.8750039,-0.0113686565,-0.33280686,-1.4097219,-0.021513855,-0.5766294,-1.7182976,-0.11432981,-0.68055683,-1.9927909,-0.21407235,-0.13534486,-0.99038446,-0.028643358,0.043997608,-1.3305107,-0.05951576,0.23882608,-1.7770754,-0.035900176,0.42340988,-2.1051538,-0.20251754,0.10807027,-0.9213312,-0.07646672,-0.020712264,-0.7254994,-0.1444029,-0.008742235,-0.6408819,-0.19519903,-0.069891036,-0.44694936,-0.10801057,0.25568733,-0.65241635,-0.08167039,0.15771557,-0.6165512,-0.09420974,0.15428856,-0.5161399,-0.21629392,-0.019037524,-0.40505236,-0.11513962,V,Right,0.96,aug_V_033.jpg
0.0,0.0,0.0,-0.24556799,-0.2367199,-0.048492927,-0.41060916,-0.5468058,-0.031109978,-0.43545273,-0.97409976,-0.12978736,-0.2936992,-0.8225571,-0.20029697,-0.09662595,-0.9902717,0.0064377324,-0.12168653,-1.5301571,-0.21888417,-0.30983704,-1.9198685,-0.17004266,-0.41621453,-2.4412832,-0.2690349,0.05718314,-0.9981733,-0.019497456,0.072168805,-1.4979898,-0.32910782,-0.06863152,-1.7587436,-0.3544135,-0.13805713,-1.566676,-0.3234003,0.19207165,-1.107251,-0.10348896,0.21138698,-1.3197199,-0.25863054,0.1895105,-1.6257732,-0.3219467,0.11456781,-1.5328015,-0.4091177,0.4081082,-0.881368,-0.04401801,0.36601824,-1.2794982,-0.23056415,0.37170702,-1.5707467,-0.34493285,0.2645406,-1.3809818,-0.3748485,D,Right,0.96,aug_D_004.jpg
0.0,0.0,0.0,-0.16478193,-0.23988134,-0.06829276,-0.43706658,-0.5666867,-0.02864335,-0.12240495,-0.6669636,-0.17333558,-0.0930164,-0.59400934,-0.24877204,-0.14572987,-0.95394367,-0.06513186,-0.3189893,-1.2630819,-0.06582573,-0.30241686,-1.7186166,-0.16069604,-0.34984872,-2.1356106,-0.19933295,0.0412291,-0.99213576,-0.11818121,-0.042265363,-1.4759732,-0.12784228,-0.07080428,-1.8910228,-0.05656981,-0.052592058,-2.1983075,-0.20505105,0.17798501,-0.9120927,0.010148319,0.1440589,-1.309462,-0.07181178,0.17066142,-1.7308323,-0.039181627,0.21392533,-2.0851288,-0.23785312,0.3734215,-0.7373267,0.006863204,0.31033093,-1.2305793,-0.014354789,0.456442,-1.4601644,-0.1780417,0.3834488,-1.7591537,-0.11309135,B,Right,0.96,aug_B_011.jpg
0.0,0.0,0.0,-0.3013341,-0.29570955,-0.086362064,-0.44873598,-0.6505929,-0.26217175,-0.85229546,-0.8742251,-0.3027368,-1.1491603,-1.0171798,-0.26135817,-0.16688761,-1.0181925,-0.12208005,-0.18618914,-1.6105684,-0.10768518,-0.29872924,-1.9028733,-0.15400273,-0.40134904,-2.4150767,-0.21913542,0.021210799,-0.99161255,-0.12749346,-0.09565657,-1.4707416,-0.22876422,-0.03831679,-1.773346,-0.37372512,-0.29112175,-1.5259241,-0.49583712,0.2099234,-1.0287738,-0.06511609,0.12796251,-0.8475067,-0.19195016,0.07030735,-0.592735,-0.30564243,-0.053827092,-0.54419243,-0.3155215,0.45744872,-0.7411653,-0.027670894,0.42281997,-0.72657967,-0.24756016,0.2396377,-0.57721204,-0.40470803,0.21203008,-0.5106824,-0.29047716,P,Right,0.96,aug_P_016.jpg
0.0,0.0,0.0,-0.13781276,-0.24117179,-0.056377385,-0.33489552,-0.5219288,-0.07721449,-0.24478966,-0.66081744,-0.28607458,-0.09467495,-0.7194827,-0.20202555,-0.19172423,-0.9920806,-0.031305123,-0.20590962,-0.7530148,-0.18788424,-0.15360402,-0.58858746,-0.21312004,-0.07828072,-0.471016,-0.26719844,0.020745132,-0.99182266,-0.12592676,-0.039674852,-0.73670506,-0.23408401,0.02943418,-0.5933095,-0.19187556,0.009151164,-0.49948165,-0.16137676,0.14259833,-0.94268835,-0.07406276,0.16239288,-0.711076,-0.0627775,0.10949034,-0.61840814,-0.20730889,0.04144187,-0.50866413,-0.24772166,0.21614274,-0.7648672,-0.0690105,0.32105383,-0.6810279,-0.18209596,0.29931015,-0.5935134,-0.20379543,0.2538246,-0.47866136,-0.27253643,M,Right,0.96,aug_M_030.jpg
0.0,0.0,0.0,-0.25028896,-0.39659384,-0.0142097445,-0.40982065,-0.6199682,-0.0616536,-0.12505075,-0.64310247,-0.11367021,-0.1410844,-0.6968813,-0.120668024,-0.18132396,-0.99681413,-0.07589711,-0.28057373,-1.3026204,-0.15183301,-0.33766028,-1.2817837,-0.23244886,-0.31896782,-1.3563235,-0.28500357,-0.041681733,-0.9973097,-0.060298827,-0.05553244,-1.2609264,-0.070094936,-0.06596525,-1.4128407,-0.20128395,-0.12897314,-1.3276023,-0.2757942,0.10803338,-0.833149,0.0078196395,0.09011907,-1.1435382,-0.1602649,0.06552475,-1.3814467,-0.23301513,0.049722582,-1.2465706,-0.25573274,0.18366814,-0.78766376,-0.052341353,0.21085808,-1.1030442,-0.17058523,0.2141929,-1.281951,-0.26706958,0.119814835,-1.173913,-0.20958468,E,Right,0.96,aug_E_007.jpg
0.0,0.0,0.0,-0.2532942,-0.3187583,-0.11378979,-0.35053393,-0.58474106,-0.16389012,-0.7073937,-0.71092635,-0.14600898,-1.0558772,-0.8970904,-0.2298079,-0.19093186,-0.9537276,-0.037913498,-0.3447498,-1.3852961,-0.11006383,-0.34474713,-1.7503564,-0.15827215,-0.345757,-2.1721823,-0.17879157,-0.124535926,-0.9908087,-0.05280913,0.06775027,-0.81324273,-0.055519972,0.037465606,-0.62351346,-0.18748151,-0.08369374,-0.5123375,-0.175577,0.14007139,-0.8416247,-0.015681503,0.12817909,-0.7159587,-0.11934048,0.11604162,-0.65428984,-0.08448082,0.10516951,-0.4574159,-0.22743472,0.47504234,-0.7885545,-0.045265913,0.30260304,-0.7320248,-0.1141023,0.27150658,-0.57975805,-0.14377816,0.15458971,-0.44768155,-0.22632313,L,Right,0.96,aug_L_006.jpg
0.0,0.0,0.0,-0.1920911,-0.275574,0.015833775,-0.21762761,-0.68077296,-0.014036331,-0.7989957,-0.7793342,-0.13846971,-0.9061348,-0.9617194,-0.19067541,-0.2657627,-1.0505749,0.05126713,-0.16697977,-1.5093622,0.042684093,-0.3066402,-2.0407178,-0.04357894,-0.21360454,-2.183281,-0.18470624,0.019994218,-0.9997999,0.0006461297,0.057972465,-0.8892042,-0.12372913,-0.00055139797,-0.5967783,-0.10796495,0.12612036,-0.47615692,-0.014918888,0.29434475,-0.9003559,0.03024325,0.3736688,-0.79208124,-0.1753753,0.21352679,-0.70999926,-0.049354747,0.19158661,-0.517749,-0.1606417,0.44984278,-0.8361266,0.08330654,0.42508775,-0.52977514,-0.08609003,0.32619417,-0.5642865,-0.11525399,0.35523924,-0.47402066,0.006458306,G,Right,0.96,aug_G_004.jpg
0.0,0.0,0.0,-0.22467199,-0.27681506,-0.23783314,-0.3597405,-0.68611294,-0.224969,-0.15702407,-0.6451674,-0.319851,0.00095674297,-0.7920695,-0.3136002,-0.17650877,-1.0217379,-0.1439271,-0.28124177,-0.7715648,-0.19913292,-0.09421743,-0.5603459,-0.33034956,-0.11345692,-0.6018093,-0.09040015,2.3045424e-05,-0.97895676,-0.20406796,0.06936243,-0.72771925,-0.23364303,-0.052091677,-0.64682406,-0.4151533,0.006781653,-0.43748373,-0.28258184,0.19357212,-0.90904033,-0.0926025,0.059905507,-0.78431964,-0.08260103,0.079563685,-0.64359426,-0.16292869,0.17672977,-0.51822233,-0.26794556,0.4123273,-0.8349578,-0.13364312,0.44593754,-1.2366756,-0.22485551,0.43605608,-1.5989541,-0.12621866,0.5182744,-1.9694786,-0.23479065,I,Right,0.96,aug_I_003.jpg
0.0,0.0,0.0,-0.095021494,-0.35258788,-0.05130308,-0.27443698,-0.6093517,-0.07318103,-0.17721675,-0.6735795,-0.29907143,0.010173567,-0.62155586,-0.23026508,-0.03567337,-0.94679636,-0.104871295,-0.20853607,-1.3594975,-0.16811232,-0.2151588,-1.7725319,-0.21823844,-0.26159942,-2.1007767,-0.2591615,-0.039471854,-0.99042034,-0.13232353,-0.13144962,-1.5806189,-0.19417097,0.10866931,-1.8142151,-0.2488742,0.03190429,-2.180104,-0.28871268,0.15928462,-0.88565207,-0.06758586,0.14087933,-0.77556646,-0.21509437,0.14162278,-0.60936457,-0.2912016,0.16844289,-0.53625435,-0.26552397,0.361167,-0.8525891,-0.13895264,0.31986523,-0.7091316,-0.2755354,0.29517424,-0.5621396,-0.29168767,0.29827353,-0.4518862,-0.3195806,H,Right,0.96,aug_H_012.jpg
0.0,0.0,0.0,-0.090792045,-0.24817458,0.072777316,-0.30271444,-0.7360621,0.013012042,-0.1457783,-0.6883735,-0.07184962,0.023948537,-0.7663926,-0.052547026,-0.2219813,-1.0013165,-0.010377972,-0.24221337,-1.5436583,-0.16781665,-0.35122466,-1.6508021,-0.2309354,-0.48618844,-1.5060391,-0.19821543,-0.017573861,-0.9958415,0.08939163,-0.033693954,-0.8503078,-0.1459768,-0.05978082,-0.68962055,-0.09075503,0.08925997,-0.56527275,-0.10936208,0.19083303,-0.87503326,0.09552715,0.16029733,-0.7911989,-0.053066783,0.19885863,-0.6477099,-0.1360503,0.09779485,-0.5471268,-0.11068673,0.34325123,-0.8167333,-0.007922349,0.29236072,-0.7490646,-0.05755165,0.3469843,-0.5630592,-0.057140563,0.33098352,-0.54231465,-0.07943002,X,Right,0.96,aug_X_031.jpg
0.0,0.0,0.0,-0.36122313,0.12094604,0.16541067,-0.6212393,0.022487698,0.19643573,-0.7986819,-0.07622967,0.1667264,-0.9248059,-0.18061963,0.13331388,-0.77524155,-0.53568584,0.17744787,-1.0777497,-0.7189566,0.11084338,-1.1947237,-0.5495633,0.0599527,-1.1781392,-0.35963792,0.041631583,-0.7612146,-0.6474262,0.037306353,-1.1309294,-0.7850177,-0.016088694,-1.2325711,-0.5488668,-0.030453814,-1.1725385,-0.34509274,-0.027361317,-0.72370595,-0.66651964,-0.10690554,-1.0706351,-0.7814933,-0.15221746,-1.1467104,-0.5126087,-0.13357523,-1.0725809,-0.30796483,-0.10721607,-0.67067003,-0.5870484,-0.24328394,-0.9494799,-0.6754558,-0.25603133,-1.0196568,-0.49007502,-0.22140631,-0.9575938,-0.31708795,-0.18734606,F,Right,0.95,300.jpg
0.0,0.0,0.0,-0.17822504,-0.47545177,-0.04709991,-0.29853952,-0.5612804,0.0075190784,-0.6280848,-0.8322012,-0.10239481,-0.98146623,-0.93449557,-0.14710636,-0.1969638,-0.96149004,-0.09253175,-0.20996773,-1.4588668,-0.13515858,-0.24040896,-1.9144912,-0.16895388,-0.33855572,-2.1220243,-0.20632799,-0.025179427,-0.99812937,-0.055712402,-0.06185162,-1.2925968,-0.14911786,-0.08199338,-1.660689,-0.35310468,-0.14173068,-1.4649987,-0.43573174,0.17577925,-1.046308,-0.07993378,0.12717694,-0.81968343,-0.023089182,0.13436334,-0.7236758,-0.2515135,0.04190299,-0.53496283,-0.29635343,0.2809833,-0.8139486,-0.07255593,0.32741565,-0.7825922,-0.18652605,0.31490332,-0.5652542,-0.2830607,0.11381706,-0.56664777,-0.23198113,K,Right,0.96,aug_K_007.jpg
0.0,0.0,0.0,-0.21326227,-0.27428123,-0.00953304,-0.35954806,-0.5514178,-0.010797039,-0.18379343,-0.66418856,-0.13349496,0.08015425,-0.6376039,-0.17329693,-0.17986536,-0.89345676,-0.030334674,-0.020355651,-0.73686564,-0.006022062,-0.061123375,-0.7011965,-0.16366547,-0.064083576,-0.43995053,-0.13465814,-0.063402414,-0.9978824,-0.014517252,0.0028268495,-0.67761797,-0.095826104,0.061929062,-0.54132456,-0.14146031,0.07879639,-0.4716092,-0.14062756,0.19437946,-0.8679604,-0.070559196,0.084233515,-0.7523024,-0.10287544,0.16448236,-0.63723004,-0.1351795,0.09430443,-0.4014993,-0.16327503,0.43837652,-0.66129744,-0.028872574,0.28918704,-0.57122517,-0.112763815,0.27677327,-0.51574785,-0.165851,0.17142814,-0.33737674,-0.15773039,S,Right,0.96,aug_S_008.jpg
0.0,0.0,0.0,-0.32456446,-0.20746051,-0.012814977,-0.39332005,-0.6219033,-0.13365114,-0.23107387,-0.7056304,-0.15842809,-0.17975952,-0.7395068,-0.08477552,-0.21939832,-0.9294615,0.0606233,-0.3695004,-0.8473701,-0.15857586,-0.15167654,-0.57564414,-0.22878373,-0.09905805,-0.50960827,-0.11641982,-0.11874007,-0.99021965,-0.07325171,-0.0057799486,-0.8315496,-0.13917522,-0.035482828,-0.59351295,-0.13397965,-0.051474206,-0.5104161,-0.20086059,0.11877065,-0.8799145,-0.05470171,0.07335178,-0.84026444,-0.100787394,0.08210826,-0.56881833,-0.18193941,-0.06677179,-0.50718176,-0.19276075,0.33783415,-0.87017286,-0.044515245,0.37050536,-1.1995995,-0.087774865,0.35388198,-1.518762,-0.1589678,0.34935787,-1.7578133,-0.22169599,I,Right,0.96,aug_I_001.jpg
0.0,0.0,0.0,-0.069182076,-0.39373478,-0.12992737,-0.13804619,-0.6112864,-0.117783256,-0.28657869,-0.74311376,-0.33968082,-0.17352664,-0.9268088,-0.3611969,-0.062234838,-1.0069312,-0.24195881,-0.049052224,-1.4479616,-0.32448438,-0.17096376,-1.6872747,-0.516497,-0.30606925,-1.5739708,-0.41174895,0.075902745,-0.9827395,-0.16870646,0.14473493,-1.5578623,-0.30205637,0.08952477,-1.7556795,-0.39992622,-0.023111315,-1.5523463,-0.45071098,0.3038181,-0.95844764,-0.17329057,0.3574124,-1.3808477,-0.37072417,0.24304163,-1.505456,-0.35061854,0.25754833,-1.3726332,-0.47864845,0.53656965,-0.82623094,-0.13094193,0.5033662,-1.2509617,-0.30617666,0.5026906,-1.4555221,-0.3995628,0.38491607,-1.3380178,-0.35872096,O,Right,0.96,aug_O_028.jpg
0.0,0.0,0.0,-0.2832815,-0.14662679,0.026893187,-0.43785736,-0.6522327,-0.15359378,-0.3043969,-0.76475,-0.2273735,-0.08144719,-0.73905945,-0.12565498,-0.2726623,-1.0269055,-0.0959244,-0.22962041,-0.83343524,-0.17487606,-0.20045732,-0.6687985,-0.13000692,-0.21615756,-0.53372186,-0.29810843,-0.12689222,-0.9847186,0.11927986,-0.07091985,-0.9120931,-0.16551502,-0.10142204,-0.6961147,-0.1512258,-0.1834233,-0.51929575,-0.086880885,0.17199728,-0.8581787,-0.053667717,0.016436107,-0.81049126,-0.19571725,0.024200968,-0.688622,-0.12423624,0.062599726,-0.4894614,-0.19358905,0.42251155,-0.802884,-0.10221489,0.32417083,-1.3515557,-0.23207104,0.3473838,-1.5317448,-0.29588932,0.17551199,-1.4009585,-0.48481914,J,Right,0.96,aug_J_020.jpg
0.0,0.0,0.0,-0.1443738,-0.17986049,-0.070349015,-0.35420895,-0.6051413,-0.043756276,-0.7180034,-0.8857004,-0.1728575,-0.98363787,-0.93539745,-0.15958029,-0.21120375,-1.0304803,-0.052503657,-0.16354345,-1.4760971,-0.056774523,-0.20905963,-1.6842375,-0.07931501,-0.18049441,-2.0974936,-0.17993672,-0.013941174,-0.9996309,0.023317764,-0.062047895,-1.5192391,-0.027920688,0.060478125,-1.8388234,-0.09817681,0.025310762,-2.1308384,-0.18175319,0.23345834,-0.7765134,-0.02511008,0.2260513,-1.3076853,-0.11819241,0.34720907,-1.6811643,-0.15658066,0.1802013,-1.935857,-0.14068693,0.32724676,-0.75400645,-0.13424955,0.40576825,-1.1489673,-0.010816664,0.39942464,-1.5408584,-0.18883024,0.3701147,-1.70759,-0.10538294,5,Right,0.96,aug_5_030.jpg
0.0,0.0,0.0,-0.16559717,-0.2844237,-0.13087751,-0.39478752,-0.57001346,-0.08234826,-0.2617586,-0.66902864,-0.20532213,-0.04720628,-0.69353515,-0.16841143,-0.2106628,-1.0016907,0.037132077,-0.18099558,-1.404098,-0.16515575,-0.31389338,-1.7505307,-0.21936281,-0.36504942,-2.1577847,-0.18471223,0.102307856,-0.9865774,-0.12727204,-0.0098896,-1.4340467,-0.061479703,0.07376261,-1.8182396,-0.06823804,0.01635001,-2.2468793,-0.26450232,0.20183755,-0.8927602,-0.038350344,0.10843645,-0.8561916,-0.20601285,0.20158921,-0.6434204,-0.1940376,0.06387931,-0.4361725,-0.22580099,0.36643234,-0.69644773,0.005158162,0.40143248,-0.6958274,-0.20678745,0.23066185,-0.6218813,-0.2714749,0.18812342,-0.51730585,-0.30374366,U,Right,0.96,aug_U_017.jpg
0.0,0.0,0.0,-0.12913416,-0.22387095,0.04092426,-0.35466045,-0.67188466,0.07977572,-0.16294602,-0.6392919,-0.07068743,0.0009386497,-0.76698947,0.03853354,-0.013954425,-1.0735933,0.15177642,-0.2051776,-0.8798154,0.010737033,-0.060108114,-0.6790034,-0.015052988,0.031090317,-0.44288334,-0.10912524,0.03334302,-0.9811581,0.1903077,-0.015964704,-0.81640077,0.04208613,-0.02345747,-0.57474405,0.07474243,0.09949561,-0.45259818,-0.09629553,0.22954002,-0.9725536,0.044947453,0.19462131,-0.76628655,-0.05291233,0.18833996,-0.6165139,-0.17778514,0.21599038,-0.47364283,-0.0379355,0.52673006,-0.7287528,0.13396686,0.47441104,-1.2328936,-0.086130254,0.3506577,-1.4578482,-0.1274064,0.31695518,-1.4119763,-0.35910857,J,Right,0.96,aug_J_009.jpg
0.0,0.0,0.0,0.19995108,-0.27208877,0.009683367,0.5339808,-0.39056653,-0.0010203364,0.7894777,-0.42288613,-0.014470155,0.97791237,-0.41404,-0.037441846,0.9131616,-0.31779593,-0.06974232,1.4114676,-0.3714598,-0.12547036,1.7051063,-0.4065618,-0.16375181,1.9376645,-0.43725696,-0.19131073,0.9850933,-0.12714371,-0.11586946,1.521145,-0.18442832,-0.17776805,1.8636397,-0.21985587,-0.24446565,2.1462224,-0.25125277,-0.29489747,0.97068846,0.054458197,-0.15670711,1.4890021,0.017681247,-0.21862568,1.8149027,-0.011282643,-0.28252867,2.0744314,-0.03776497,-0.32874298,0.89823765,0.21846944,-0.18862617,1.3013762,0.21672915,-0.22945672,1.5626225,0.2066092,-0.252031,1.7803882,0.18930335,-0.26992112,4,Right,0.95,4_010.jpg
0.0,0.0,0.0,-0.17160138,-0.23906338,-0.0045371903,-0.32188046,-0.5433687,-0.054112375,-0.10847761,-0.70807624,-0.09433832,-0.0469306,-0.7990081,-0.09845739,-0.088773176,-0.93089795,-0.06463426,-0.22134154,-1.405639,0.024795922,-0.28834164,-1.8032781,-0.04713928,-0.30899566,-2.074299,-0.17136174,0.077844456,-0.9951522,0.06010285,-0.039685432,-0.7621134,-0.07088485,-0.0140507305,-0.6668312,-0.089598686,0.057806823,-0.54723006,-0.16058558,0.31206816,-0.93686855,-0.015645323,0.18713847,-0.6803824,-0.20037095,0.154877,-0.63388133,-0.12495048,0.13224962,-0.51142406,-0.14387067,0.3155755,-0.7723719,0.031417448,0.35792086,-0.6448797,-0.07434524,0.2738973,-0.49602917,-0.086996675,0.16708377,-0.42761758,-0.22775505,Z,Right,0.96,aug_Z_018.jpg
0.0,0.0,0.0,0.06599889,-0.35319206,-0.0068649873,-0.118799426,-0.5644196,-0.14553346,-0.23018457,-0.8713514,-0.11891032,-0.49508485,-1.2012502,-0.117122434,-0.10430737,-0.89255005,0.04917048,-0.051550977,-1.2229205,-0.17617495,-0.20562974,-1.5303764,-0.19483262,-0.2549108,-1.3935351,-0.22561608,0.102530815,-0.99352807,-0.048881516,0.12226302,-0.7605825,-0.15138121,0.18256141,-0.59225565,-0.17506456,0.123931445,-0.5124327,-0.14597772,0.37510347,-0.88873035,-0.014524414,0.2221959,-0.71512467,-0.09367523,0.32381713,-0.6580633,-0.11467713,0.27878043,-0.5131836,-0.15563872,0.47552198,-0.7536316,-0.015133014,0.45795384,-0.66398174,-0.113626994,0.39581928,-0.55301064,-0.1667999,0.29566833,-0.45161533,-0.12684369,T,Right,0.96,aug_T_031.jpg
0.0,0.0,0.0,-0.15682994,-0.32661572,-0.014636538,-0.2844333,-0.60650486,-0.1306591,-0.13971841,-0.8223955,-0.23413987,0.12952432,-0.68770844,-0.16772431,-0.036690515,-0.9729268,-0.063026056,-0.11346128,-0.85177207,-0.1413276,-0.021694046,-0.67932725,-0.13681887,0.012777543,-0.5484761,-0.21723753,-0.021515572,-0.9979918,-0.059577826,0.047314227,-0.84656924,-0.0075745564,-0.020433653,-0.7816016,-0.15498406,0.02514859,-0.5519224,-0.1429646,0.26380485,-0.9974821,-0.07799901,0.18310301,-0.76915663,-0.02621857,0.2082858,-0.6892161,-0.21342221,0.095820256,-0.59535265,-0.13955477,0.37401912,-0.8692343,-0.0722252,0.36385047,-0.7095213,-0.103867896,0.30038723,-0.52912515,-0.15958785,0.22381447,-0.57096636,-0.15893953,N,Right,0.96,aug_N_001.jpg
0.0,0.0,0.0,-0.20907362,-0.26748914,-0.02824896,-0.30800167,-0.5430131,-0.14028858,-0.13430224,-0.6162373,-0.2369808,-0.09016305,-0.64079636,-0.2372635,-0.22568664,-0.92222786,-0.10170451,-0.32723314,-1.307565,-0.08642809,-0.32413533,-1.6893852,-0.22323467,-0.3574004,-2.0540457,-0.18736541,0.08077401,-0.9956762,-0.045874294,0.019676412,-1.5435991,-0.19979678,0.082540855,-1.7974987,-0.14921157,-0.003524742,-2.2567458,-0.24831522,0.18392293,-0.9381747,-0.10714799,0.04476273,-0.807413,-0.19854125,0.011782283,-0.58024836,-0.2838868,0.054747596,-0.55086845,-0.15976192,0.25311252,-0.8044699,-0.1554314,0.15196535,-0.655556,-0.1703959,0.24227804,-0.51451737,-0.20853454,0.16693904,-0.4583405,-0.23947658,R,Right,0.96,aug_R_030.jpg
0.0,0.0,0.0,-0.31909123,-0.16792263,-0.110727526,-0.41383395,-0.43428093,-0.081882216,-0.27352595,-0.598878,-0.1439633,0.08968285,-0.72993636,-0.32255664,-0.2300878,-1.0852621,-0.029384937,-0.23602083,-0.8011651,-0.03986709,-0.1890854,-0.52684826,-0.13997039,-0.14221767,-0.420867,-0.24372925,0.005091551,-0.9976341,0.068557054,-0.06704021,-0.8081548,-0.09690334,0.021092,-0.56846803,-0.23225594,-0.05794548,-0.4556777,-0.22061026,0.24364927,-0.88061863,-0.0539087,0.16864939,-0.8002881,-0.12335164,0.049197324,-0.54718053,-0.17854531,0.09719382,-0.39350945,-0.29118493,0.42830622,-0.599915,-0.052920002,0.3555629,-0.7317725,-0.13710742,0.3474066,-0.4833083,-0.23561813,0.16993392,-0.32865906,-0.18498094,M,Right,0.96,aug_M_013.jpg
0.0,0.0,0.0,-0.12847687,-0.3177859,0.0042121266,-0.1894036,-0.524198,-0.1110811,-0.10966175,-0.6848675,-0.072680175,0.036225513,-0.76282007,-0.16194476,-0.15205918,-0.928522,0.016003963,-0.19984324,-1.2388289,-0.0074586263,-0.17069638,-1.644732,-0.12220502,-0.20999016,-2.003424,-0.20893413,0.0530468,-0.99854976,-0.009184158,0.059168283,-1.4440378,-0.10939309,0.084226094,-1.7203792,-0.012763764,0.055932388,-2.0440023,-0.104673006,0.19279227,-0.82892805,0.04559836,0.117206015,-0.74029756,-0.10226207,0.13038808,-0.6174788,-0.14272319,0.11259448,-0.50723416,-0.12864983,0.3783236,-0.7847664,0.051710177,0.31049404,-0.67608327,-0.115587085,0.25333083,-0.5558097,-0.06361303,0.20943777,-0.43694273,-0.14850238,H,Right,0.96,aug_H_026.jpg
0.0,0.0,0.0,-0.2995904,-0.27350572,-0.10159818,-0.35110635,-0.6232203,-0.1475618,-0.14718008,-0.60661286,-0.25269488,0.051586173,-0.8359802,-0.19158284,-0.27271825,-0.8973222,-0.08925909,-0.25922805,-0.82698095,-0.20007075,-0.16177948,-0.57187843,-0.10339316,-0.1321481,-0.47965103,-0.14245613,-0.061938148,-0.9978267,0.022483695,-0.048328716,-0.7787083,-0.2413909,-0.06572397,-0.525746,-0.17903227,-0.040689763,-0.42429212,-0.2856095,0.10832646,-0.7589398,-0.07855666,0.08428601,-0.6879448,-0.09716514,0.021354996,-0.5995228,-0.11365799,0.012513419,-0.5135898,-0.20097502,0.33293882,-0.8197471,-0.23340198,0.35086176,-1.0678213,-0.13393708,0.35123798,-1.4301488,-0.07952497,0.3484996,-1.6878107,-0.26075757,I,Right,0.96,aug_I_012.jpg
0.0,0.0,0.0,-0.2772682,-0.4190016,-0.14005154,-0.25217256,-0.751893,-0.19925798,-0.16745183,-0.80816793,-0.19824086,0.0029066387,-0.767055,-0.26799616,-0.09887236,-1.0689515,-0.080706716,-0.20379855,-1.2893023,-0.3458005,-0.2968463,-1.4749159,-0.31848747,-0.42017594,-1.4451085,-0.33031648,-0.01982327,-0.99810445,-0.05826369,0.0507308,-0.84526443,-0.21414895,0.08982933,-0.68407446,-0.2354794,-0.05873756,-0.7290406,-0.1821069,0.10104981,-1.0179392,-0.08727585,0.07614029,-0.7385324,-0.1782366,0.20868805,-0.68565094,-0.35043117,0.13391875,-0.6168796,-0.23231062,0.33576366,-0.80436224,-0.03152998,0.24032949,-0.7714738,-0.12267264,0.24755274,-0.6461873,-0.21896194,0.3185945,-0.54063755,-0.13052845,X,Right,0.96,aug_X_001.jpg
0.0,0.0,0.0,-0.12219694,-0.26991645,-0.09084762,-0.2957793,-0.52584165,-0.1474524,-0.52724636,-0.9882929,-0.19139361,-0.7197265,-1.3740654,-0.30222917,-0.2326509,-0.9732547,-0.061801095,-0.2951034,-1.435809,-0.04495383,-0.3031059,-1.7105426,-0.24219039,-0.36412105,-2.0613604,-0.27182984,-0.0064100143,-0.99556136,-0.093896255,-0.05818067,-1.3511714,-0.12330045,-0.08233412,-1.7588303,-0.23139007,-0.01524671,-2.3034532,-0.28121528,0.16067569,-0.83635294,-0.06936903,0.09998332,-0.75899774,-0.24503866,0.06798048,-0.6350292,-0.15487155,0.08017011,-0.5715956,-0.19369873,0.30640996,-0.77890384,-0.046047032,0.33727664,-0.60544264,-0.2111763,0.22214939,-0.5048052,-0.15919249,0.16900733,-0.44390616,-0.2694644,3,Right,0.96,aug_3_001.jpg
