lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.16835415,-0.4073486,-0.110451154,-0.35563368,-0.73267823,-0.12524621,-0.6680347,-0.82749504,-0.17801082,-0.9285755,-1.0064033,-0.23014636,-0.18192968,-1.0773226,-0.0219146,-0.32390326,-1.4708323,-0.18179761,-0.29753995,-1.8878067,-0.27928078,-0.3490367,-2.3331563,-0.25437874,-0.014327221,-0.9998879,0.004355374,-0.084064126,-1.4421499,-0.19253209,0.015093691,-1.7495965,-0.35111535,-0.15428363,-1.5928212,-0.45414156,0.21602035,-1.082188,-0.11000578,0.10337823,-0.8411364,-0.23288757,0.19151428,-0.64789015,-0.15068586,-0.017602589,-0.614436,-0.2590564,0.43982628,-0.947482,-0.15478235,0.3732132,-0.75268155,-0.1723593,0.34343624,-0.59499824,-0.23061189,0.27350366,-0.48088443,-0.3699294,P,Right,0.96,aug_P_014.jpg
0.0,0.0,0.0,-0.22223854,-0.3002194,-0.045789845,-0.43061912,-0.7646143,-0.12075816,-0.8975339,-0.8476408,-0.20552267,-1.0381658,-0.9779424,-0.19758141,-0.27770168,-0.97944516,-0.17234376,-0.36804318,-1.4553787,-0.15304933,-0.49048537,-1.8373578,-0.11313449,-0.37158024,-2.308925,-0.12779717,0.0033852174,-0.9992868,-0.03761046,-0.0633591,-0.9178229,-0.25098425,-0.041073125,-0.66409266,-0.24594185,-0.03451329,-0.5711024,-0.17441499,0.073466636,-1.0543066,-0.09261727,0.12503439,-0.91349125,-0.11473573,-0.02019096,-0.71298975,-0.30842423,-0.12600209,-0.53004897,-0.23583637,0.2390806,-0.87575537,-0.052517176,0.25057584,-0.7591347,-0.19983299,0.18902232,-0.6355354,-0.26209673,0.13001393,-0.5623927,-0.24770069,G,Right,0.96,aug_G_022.jpg
0.0,0.0,0.0,-0.13645323,-0.26014826,-0.09304116,-0.38648057,-0.5602045,-0.012691847,-0.11700121,-0.6578352,-0.16381086,-0.0037203997,-0.6221766,-0.19096775,-0.027651612,-0.9877922,0.036952194,-0.12124199,-1.3780533,-0.09691631,-0.22407928,-1.7113817,-0.14825135,-0.36539638,-2.2089164,-0.21246399,0.0837394,-0.9964805,0.003775887,-0.041475337,-1.4930241,-0.21055162,0.10864319,-1.8753916,-0.13278711,0.018732412,-2.2146394,-0.14448392,0.28348023,-0.9082224,-0.031616766,0.2581668,-1.3151525,-0.018531544,0.3566007,-1.77212,-0.1360097,0.22570153,-2.0230553,-0.17721888,0.3322109,-0.8269429,-0.07940754,0.46524405,-1.2449172,-0.0883353,0.5419794,-1.5117339,-0.19787818,0.5861284,-1.7323397,-0.22895081,B,Right,0.96,aug_B_014.jpg
0.0,0.0,0.0,-0.19206055,-0.1491124,0.088740714,-0.47469714,-0.4526069,0.03518804,-0.7164483,-0.7750985,-0.07480297,-0.99394524,-0.7801367,-0.122600526,-0.21698704,-0.89288497,-0.007612763,-0.32754302,-1.4244471,-0.09395427,-0.24644978,-1.7071983,-0.036942996,-0.35248342,-2.189126,-0.19658236,-0.029989075,-0.9994696,-0.0126936,0.047664568,-0.7935809,-0.075952835,0.062696196,-0.5870632,-0.21264164,-0.006377494,-0.39180893,-0.114891686,0.13436033,-0.7978586,-0.02978108,0.0879796,-0.72648925,-0.18798867,0.1832546,-0.52318394,-0.20511237,0.09190844,-0.40003726,-0.2233373,0.31016657,-0.7378315,-0.026922414,0.33432367,-0.6383724,-0.17719728,0.19623673,-0.56720614,-0.12193487,0.29205453,-0.40707517,-0.110452875,G,Right,0.96,aug_G_001.jpg
0.0,0.0,0.0,-0.07644296,-0.22465985,-0.042249717,-0.21337292,-0.56833816,-0.16096263,-0.052162986,-0.6884507,-0.23184909,0.07038062,-0.727041,-0.113026194,-0.11771574,-0.9418559,-0.030345593,-0.17081635,-1.3395016,-0.16284736,-0.10234158,-1.6453544,-0.12332632,-0.14293446,-1.9889504,-0.17807822,0.044241346,-0.99527895,-0.08638551,0.07157545,-1.407006,-0.068163276,0.052245796,-1.6960472,-0.09904244,0.07277127,-2.1141443,-0.15882899,0.247209,-0.85248363,0.034348104,0.3007723,-1.298144,-0.12534489,0.2561315,-1.6612588,-0.0773365,0.18917876,-1.8494754,-0.20503609,0.39380094,-0.78550285,0.028336661,0.45983148,-1.0672431,-0.019107988,0.50736105,-1.4463139,-0.13325112,0.46345648,-1.6955528,-0.16754076,B,Right,0.96,aug_B_025.jpg
0.0,0.0,0.0,-0.32407695,-0.3506025,-0.12896052,-0.3945576,-0.6669157,-0.14894344,-0.33491105,-0.68774265,-0.20238754,-0.11346241,-0.93257207,-0.27510977,-0.24672513,-1.0461068,-0.09578847,-0.45555326,-1.5843426,-0.22799279,-0.6349748,-2.0642426,-0.2755094,-0.8526972,-2.5856059,-0.30293,0.025795715,-0.9992726,-0.028088478,-0.024255246,-1.584301,-0.031866957,-0.0038519,-2.045785,-0.14906898,-0.09887412,-2.509291,-0.24143474,0.124206625,-1.0137011,-0.022201192,0.22691005,-1.4934046,-0.23006532,0.31499597,-1.8358864,-0.123902366,0.6109368,-2.3627534,-0.2706951,0.31821412,-0.8718869,-0.07265291,0.26176128,-0.715269,-0.10063005,0.257945,-0.58058715,-0.28789392,0.18253547,-0.58842385,-0.15922347,W,Right,0.96,aug_W_028.jpg
0.0,0.0,0.0,-0.20482361,-0.27563733,-0.029897697,-0.40072727,-0.57951,-0.067319065,-0.20107101,-0.7101712,-0.26074815,-0.08701904,-0.78998417,-0.102055185,-0.32404932,-0.92750937,-0.06779822,-0.21016657,-1.478896,-0.07472012,-0.2895729,-1.772135,-0.15900803,-0.40516528,-2.2075303,-0.26773018,-0.12709269,-0.9918212,0.011751582,-0.006552175,-1.5577697,-0.10818016,0.0671192,-1.842839,-0.11918445,-0.06634501,-2.4437788,-0.14913876,0.09751578,-0.9862762,-0.0560277,0.15053815,-0.68224144,-0.110770665,0.1499173,-0.5639008,-0.12221269,0.0393347,-0.42354777,-0.11384606,0.3838323,-0.7605267,0.0076516303,0.3456936,-0.7800832,-0.10030857,0.3369243,-0.46561122,-0.15231398,0.22737075,-0.44909284,-0.18120451,R,Right,0.96,aug_R_016.jpg
0.0,0.0,0.0,-0.042599216,-0.23026992,-0.068773024,-0.30492654,-0.60242856,-0.084729046,-0.081109785,-0.6174533,-0.24399796,-0.0031759362,-0.72850454,-0.19421193,-0.11992774,-0.8475102,-0.046321798,-0.21117255,-1.2044529,-0.14236704,-0.29210994,-1.4842558,-0.26021892,-0.29391822,-1.3114412,-0.1931749,0.066121876,-0.9911117,-0.115436435,0.0053680446,-0.85678315,-0.15578158,0.03869112,-0.6665824,-0.11782825,0.011392408,-0.42784554,-0.20771044,0.2482305,-0.8848259,-0.041185774,0.1344432,-0.73668754,-0.08552088,0.09587643,-0.4838221,-0.0427677,0.098192655,-0.4176722,-0.2207277,0.2985682,-0.62856466,0.012279657,0.3485457,-0.6032296,-0.14993848,0.30271173,-0.50000066,-0.23343836,0.31398168,-0.44925478,-0.21943009,X,Right,0.96,aug_X_024.jpg
0.0,0.0,0.0,-0.4687037,-0.13838284,0.08462579,-0.47011498,-0.5063541,-0.16457169,-0.2717855,-0.5851207,-0.24238785,-0.1789221,-0.73023957,-0.20320483,-0.37506393,-0.91909754,-0.016728783,-0.4274859,-1.3989307,-0.049635865,-0.42726862,-1.80279,-0.15059909,-0.5013105,-2.2015736,-0.1278023,-0.09379483,-0.9920734,-0.08362321,-0.15395942,-0.71878743,-0.2073331,-0.20858245,-0.54441994,-0.22476785,-0.0555402,-0.5581973,-0.21338037,0.032918558,-0.82896054,-0.09049633,-0.028505111,-0.6685945,-0.09707364,0.00071258243,-0.5778556,-0.14848533,0.026560292,-0.35736915,-0.25068775,0.2209524,-0.62579334,-0.036155052,0.16498409,-0.63045573,-0.17000157,0.15292127,-0.48911497,-0.15092714,0.14074954,-0.2318403,-0.14758117,1,Right,0.96,aug_1_004.jpg
0.0,0.0,0.0,-0.34608057,-0.29225072,-0.16356425,-0.5411926,-0.6972454,-0.26607823,-0.3551055,-1.0305885,-0.39818752,0.030114423,-1.1954937,-0.5189867,-0.3729075,-1.0226879,0.008786675,-0.48722243,-1.4363451,-0.21381994,-0.5866164,-1.5791891,-0.34818187,-0.6244982,-1.6737711,-0.41871837,-0.04943727,-0.9982855,-0.03133767,0.069489494,-1.2524966,-0.38118982,-0.01307292,-0.9263609,-0.4775845,-0.06466349,-0.71307987,-0.4413076,0.26620585,-0.93890095,-0.112186044,0.37209585,-1.1651884,-0.4699948,0.21081106,-0.8315406,-0.42663056,0.1267475,-0.6124962,-0.2815045,0.5661898,-0.8445474,-0.20754628,0.62763125,-1.0687934,-0.40897018,0.4867759,-0.8623899,-0.3400309,0.40102595,-0.6964334,-0.22431299,S,Right,0.95,396.jpg
0.0,0.0,0.0,-0.14344628,-0.15686357,-0.071177915,-0.26469916,-0.532263,-0.16805932,-0.1779566,-0.6074497,-0.19098823,0.0013523104,-0.6738304,-0.28225556,-0.12424343,-0.90662515,-0.09422512,-0.17507245,-1.260945,-0.095470734,-0.15241373,-1.6741478,-0.26419556,-0.24040827,-1.8113513,-0.29807648,0.030944757,-0.9789076,-0.20194662,0.10976747,-1.3154508,-0.22673741,0.000441504,-1.6904705,-0.21346822,-0.004221619,-2.0019174,-0.21140805,0.13745607,-0.8508896,-0.09391961,0.09926879,-0.72748154,-0.18797575,0.13187678,-0.59759086,-0.1825517,0.114168726,-0.36011332,-0.24479796,0.36356872,-0.6262134,-0.15600868,0.27277705,-0.55752915,-0.16080813,0.24896084,-0.562691,-0.29502583,0.1884874,-0.45523125,-0.27021202,2,Right,0.96,aug_2_022.jpg
0.0,0.0,0.0,-0.040538494,-0.26480156,0.06433562,-0.4354012,-0.6085165,-0.08848902,-0.13761586,-0.71342003,-0.1079921,-0.050284203,-0.67563844,-0.16361761,-0.16769107,-0.84675694,-0.00573106,-0.38088024,-1.2979692,-0.001583299,-0.59744245,-1.6722392,0.01977767,-0.6389792,-2.0986297,-0.059864692,-0.0626206,-0.997747,0.024075428,0.19714673,-1.4403229,0.007431121,0.2700656,-1.7684578,0.018312471,0.49912426,-1.9931936,-0.13871692,0.145532,-0.86304206,-0.00705994,0.049429145,-0.733085,-0.08000476,0.033628818,-0.6092526,-0.154235,0.01749755,-0.47123525,-0.105282836,0.28005314,-0.6503187,0.098237574,0.25518072,-0.7086124,-0.01560324,0.33635208,-0.46267173,-0.16400576,0.15705438,-0.48441175,-0.14515193,V,Right,0.96,aug_V_031.jpg
0.0,0.0,0.0,-0.26376837,-0.33574226,0.055001725,-0.38482088,-0.6530447,-0.08805475,-0.16352287,-0.69836044,-0.21442959,-0.03372563,-0.6837826,-0.19464555,-0.2638381,-0.9178964,-0.09696892,-0.26054785,-0.8149511,-0.086389795,-0.20991556,-0.5994646,-0.10818688,-0.16943769,-0.32268205,-0.094585836,-0.038248695,-0.9970586,-0.066417426,0.036252856,-0.7972023,-0.203218,-0.14470862,-0.62364995,-0.16352527,-0.102053806,-0.57681227,-0.27604496,0.0852155,-0.9173597,0.00048127587,0.07425365,-0.706715,-0.09357594,0.10877705,-0.57715094,-0.24512498,0.0077760722,-0.3667513,-0.2729947,0.2887864,-0.73824894,-0.13731398,0.21968132,-0.56731236,-0.11689119,0.18453914,-0.52898496,-0.20165549,0.26251808,-0.5040315,-0.19878201,M,Right,0.96,aug_M_020.jpg
0.0,0.0,0.0,-0.17061512,-0.2402426,-0.13779399,-0.42965066,-0.47792733,-0.112187706,-0.53665,-0.6442615,-0.18314055,-0.30457202,-0.73521984,-0.26721904,-0.25219408,-0.893621,-0.08358465,-0.25327608,-1.3374748,-0.23358889,-0.21172954,-1.7809682,-0.24181674,-0.31758457,-2.073535,-0.22457942,-0.03327038,-0.98674047,-0.15885945,-0.00497405,-1.264557,-0.23376723,0.008724846,-1.4713961,-0.3567045,-0.1394636,-1.2957224,-0.29120332,0.09803414,-0.84689647,-0.09693244,0.23454306,-1.2729331,-0.27940091,0.10693834,-1.4910986,-0.28004193,-0.011703561,-1.357296,-0.4678368,0.42650756,-0.6620403,-0.11483057,0.35521355,-1.1164294,-0.15298556,0.34828815,-1.4069132,-0.4130158,0.17400105,-1.2282362,-0.40590528,D,Right,0.96,aug_D_008.jpg
0.0,0.0,0.0,-0.26045564,-0.30718425,-0.12316007,-0.40337923,-0.5184416,-0.20437458,-0.1512603,-0.54319596,-0.2534305,0.018168282,-0.74644744,-0.19470316,-0.1681674,-0.86485076,-0.120437205,-0.42296565,-1.3833416,-0.19651979,-0.36274713,-1.6944151,-0.22953019,-0.39856693,-2.107991,-0.2890753,0.011411587,-0.9891071,-0.14675441,-0.07175978,-1.4194913,-0.13948941,-0.20814592,-1.7348508,-0.1317538,-0.10303677,-2.235183,-0.27509606,0.088134125,-0.8546361,-0.22219938,0.112977415,-1.2244898,-0.21245128,0.23742144,-1.6382142,-0.30279955,0.20537464,-1.9705596,-0.27537084,0.31655225,-0.7096733,-0.08232677,0.40965414,-1.1084292,-0.2360301,0.36651587,-1.2822571,-0.16926989,0.5163391,-1.6712345,-0.23862456,4,Right,0.96,aug_4_019.jpg
0.0,0.0,0.0,-0.19222552,-0.3095892,-0.14015888,-0.35458085,-0.5352774,-0.09733961,-0.55265266,-0.7731939,-0.1499557,-0.9483916,-0.8300441,-0.23470862,-0.21914022,-1.028035,0.04600433,-0.21693161,-1.4237412,-0.09228762,-0.28311744,-1.8273399,-0.20859936,-0.35978246,-2.2519145,-0.20659728,-0.084778406,-0.9959308,-0.030568892,-0.033424746,-0.82832485,-0.1259706,0.07975542,-0.6883119,-0.2856236,-0.04970156,-0.6223429,-0.1841601,0.0049603926,-0.9897638,-0.07483984,0.075314745,-0.8478518,-0.1204665,0.0730678,-0.69193256,-0.15987392,0.06844685,-0.40398762,-0.15092368,0.4186998,-0.876206,-0.08074975,0.29698122,-0.73400635,-0.19377586,0.2602523,-0.7068646,-0.2595432,0.31311658,-0.51711434,-0.24487011,L,Right,0.96,aug_L_010.jpg
0.0,0.0,0.0,-0.121067666,-0.18324092,0.08062288,-0.33420444,-0.6039195,-0.056776486,-0.17218629,-0.54736114,-0.08901512,0.19939233,-0.67166996,-0.13898009,-0.21417883,-0.98997086,0.026776997,-0.20806046,-1.5690907,-0.16032054,-0.1735439,-2.0001233,-0.17324378,-0.2803353,-2.4950042,-0.097537816,0.13249707,-0.9909786,0.020150753,0.046699364,-1.707057,-0.0722396,0.072962984,-2.1210318,-0.13423711,-0.0016497485,-2.6111016,-0.16352622,0.21927999,-0.89311546,0.14817579,0.30343473,-0.83024657,-0.08290323,0.34170544,-0.6947057,-0.08293693,0.08858093,-0.3398577,-0.16326904,0.66327554,-0.6680966,0.023759417,0.41280442,-0.6592632,-0.09150856,0.37866282,-0.61640376,-0.16884829,0.27651843,-0.35966492,-0.06912934,R,Right,0.96,aug_R_031.jpg
0.0,0.0,0.0,-0.24649496,-0.3749615,-0.08762426,-0.3253168,-0.537384,-0.093133904,-0.14500357,-0.7788792,-0.14081134,0.029519454,-0.8181027,-0.16069198,-0.14051296,-1.110581,0.04832305,-0.15925689,-0.7923242,-0.12837741,-0.22357942,-0.62929296,-0.15441567,-0.08965485,-0.4712878,-0.11070913,0.094339095,-0.9939329,-0.056546524,-0.014824766,-0.80790263,-0.054455917,-0.08098671,-0.65648645,-0.06685649,-0.017504644,-0.47939098,-0.12462573,0.21686879,-0.9575533,-0.062455244,0.12533581,-0.86557513,-0.120979,0.13737205,-0.5645821,-0.12930343,0.113518625,-0.4673104,-0.20005815,0.3313485,-0.6607878,-0.024873996,0.44078094,-1.1245084,-0.14038537,0.4421982,-1.4686286,-0.089947626,0.38711095,-1.8358623,-0.17477313,I,Right,0.96,aug_I_027.jpg
0.0,0.0,0.0,-0.08324632,-0.27489182,-0.1010743,-0.2976813,-0.71067697,-0.015160119,-0.6482303,-0.8477187,-0.050978426,-0.9983021,-1.0326219,-0.25838777,-0.09397328,-0.9899502,-0.0027939514,0.012518748,-1.6392304,-0.05963625,-0.22106141,-1.9341872,-0.18117833,-0.2909136,-2.1933079,-0.14411539,0.10788944,-0.9848777,-0.13555764,0.028079208,-1.7332649,-0.1367495,0.11605399,-1.991803,-0.13584033,0.02334267,-2.392634,-0.17964177,0.34622893,-1.0778452,-0.028034724,0.2821234,-1.4809281,-0.06402027,0.3575102,-1.9006922,-0.144274,0.2618588,-2.1265543,-0.20586856,0.56544757,-0.84993774,-0.07726052,0.5035868,-1.209363,-0.13733998,0.635756,-1.6274223,-0.26112354,0.5641393,-2.018249,-0.1917689,5,Right,0.96,aug_5_020.jpg
0.0,0.0,0.0,-0.18717672,-0.16422296,-0.07179315,-0.317595,-0.56226665,0.008224893,-0.16402571,-0.6553237,-0.16684926,-0.017561678,-0.67228544,-0.054235566,-0.13451363,-0.872946,-0.08369767,-0.10571778,-1.2056723,-0.04685174,-0.20011044,-1.647496,-0.11155628,-0.31617403,-2.0252256,-0.24709651,0.03762432,-0.99663746,-0.07278913,0.014039675,-1.3361337,-0.118364416,0.072737925,-1.672122,-0.1846555,0.0732156,-2.1080616,-0.19769841,0.16972966,-0.8446294,-0.0685615,0.18337329,-1.2984784,-0.08252248,0.21731924,-1.5677615,-0.12849735,0.22918788,-1.8560227,-0.101848304,0.42320034,-0.6525208,-0.0043158713,0.49615356,-1.0724596,-0.073196545,0.54572356,-1.5221127,-0.1418043,0.4961745,-1.6284198,-0.04453756,4,Right,0.96,aug_4_014.jpg
0.0,0.0,0.0,-0.15360838,-0.21942732,-0.061961427,-0.5131398,-0.57574195,-0.045086365,-0.19773096,-0.7154558,-0.11128477,0.057700153,-0.66695887,-0.20951006,-0.08481144,-0.9619785,-0.098712884,-0.20555378,-0.84070647,-0.11960017,-0.19427444,-0.6178711,-0.12022207,-0.16792688,-0.5439867,-0.19522935,-0.046231445,-0.9974038,0.0552121,-0.048544455,-0.7898034,-0.08691395,-0.028208958,-0.5496436,-0.14229514,-0.04392523,-0.46368545,-0.23362802,0.146319,-0.93639773,0.026923371,0.12448498,-0.8808252,-0.16458642,0.085136734,-0.6448402,-0.23749638,0.14408101,-0.4942939,-0.14483562,0.34418282,-0.8898571,-0.009877513,0.39812848,-1.2534363,-0.09896715,0.30188206,-1.4476619,-0.26562685,0.2301615,-1.2912161,-0.37118998,J,Right,0.96,aug_J_011.jpg
0.0,0.0,0.0,-0.07851304,-0.27823877,-0.14195341,-0.35197753,-0.6493732,-0.15671119,-0.180777,-0.6571856,-0.23199397,0.051458456,-0.83656514,-0.24272709,-0.16129495,-0.8451157,-0.17892072,-0.14771828,-0.806761,-0.2516729,0.011066061,-0.5445819,-0.29015338,-0.07920187,-0.40019268,-0.16954362,0.021897798,-0.98256314,-0.18463525,0.15922607,-0.82336384,-0.16827801,-0.008376444,-0.70967406,-0.2200729,0.14421794,-0.54400766,-0.29661205,0.23638244,-0.8288406,-0.14459738,0.16208194,-0.7378663,-0.1490747,0.16023311,-0.59018564,-0.2159159,0.13172482,-0.4667869,-0.20329472,0.34240887,-0.70327365,-0.091937676,0.42746252,-0.69070023,-0.1863638,0.3305941,-0.5304148,-0.16242975,0.28961217,-0.4719837,-0.190187,S,Right,0.96,aug_S_013.jpg
0.0,0.0,0.0,-0.1350085,0.62290263,-0.15272027,-0.5883462,1.0271109,-0.17276476,-1.0590073,1.0777677,-0.19893505,-1.3613663,1.0306069,-0.18166716,-0.9365334,0.7676352,0.09147854,-1.2203617,0.6852636,-0.13876389,-0.8635476,0.6156345,-0.23798122,-0.75901634,0.63403934,-0.26537016,-0.92073905,0.38119093,0.083265,-1.1662126,0.31352824,-0.16303492,-0.7408056,0.31466565,-0.20537266,-0.6998103,0.381997,-0.16693215,-0.88278013,0.02570437,0.019971631,-1.1026433,-0.04430838,-0.2581944,-0.6798434,-0.004372748,-0.18789327,-0.6033302,0.062807195,-0.061129205,-0.83394986,-0.34100315,-0.056587726,-1.0234203,-0.38926113,-0.20389354,-0.7100822,-0.32593066,-0.12528437,-0.5893412,-0.25380662,-0.02083579,A,Right,0.95,0.jpg
0.0,0.0,0.0,-0.27038634,-0.27133086,-0.07719527,-0.29845682,-0.6436322,-0.09153158,-0.6343902,-0.8148018,-0.11311375,-0.87603056,-1.0068991,-0.0382591,-0.19194388,-0.9919493,-0.046141744,-0.18628255,-1.3098582,0.03140334,-0.31008878,-1.6540233,-0.05714401,-0.283198,-1.9421449,-0.15475667,-0.035168346,-0.9993803,0.0014822048,0.004949783,-1.3800503,-0.064575665,-0.12691474,-1.5192739,-0.14021526,-0.13676296,-1.3639114,-0.30105782,0.083488464,-0.84050393,-0.025006369,0.06945931,-0.71595883,-0.1300379,0.107185215,-0.6380056,-0.11947792,0.027156306,-0.5453264,-0.17258416,0.3234305,-0.79653543,0.051906567,0.24737354,-0.73352134,-0.08994454,0.19703439,-0.5080212,-0.13756287,0.16254029,-0.40586928,-0.09425217,P,Right,0.96,aug_P_028.jpg
0.0,0.0,0.0,-0.19023043,-0.34648192,-0.05007067,-0.36208433,-0.5200482,-0.10866624,-0.6207656,-0.6005022,-0.086702295,-0.94365555,-0.84796935,-0.19427511,-0.14750756,-1.000034,-0.009218487,-0.3309602,-1.3652617,-0.20545313,-0.28958157,-1.7120214,-0.108965024,-0.2415439,-2.0926743,-0.14727299,0.014153805,-0.9988461,-0.045893177,-0.031877827,-1.4612538,-0.13664137,-0.06593733,-1.7953066,-0.147983,0.07947559,-2.3175027,-0.23901571,0.25774843,-0.8422399,-0.026989754,0.32005206,-1.3606298,-0.15739876,0.28797063,-1.6443131,-0.16247846,0.23360595,-2.04482,-0.115614496,0.48561126,-0.6759901,-0.030837575,0.4531295,-1.1221594,-0.20577393,0.4406192,-1.4099401,-0.20134228,0.47460768,-1.7058841,-0.13744766,HELLO,Right,0.96,aug_HELLO_024.jpg
0.0,0.0,0.0,-0.10677996,-0.24335402,-0.039213818,-0.33470172,-0.5228196,0.021182394,-0.10087322,-0.6164941,-0.0025875766,0.0855955,-0.70892304,-0.12145799,-0.10230072,-1.003724,-0.05901402,-0.113972485,-1.3033645,-0.10136686,-0.24711722,-1.6198767,-0.13175954,-0.41833362,-1.3577453,-0.21441984,0.094359815,-0.9910299,0.09463574,0.045755167,-0.77654576,-0.0806481,0.1042097,-0.72112924,-0.14377144,0.1775986,-0.4134233,-0.011500186,0.33240786,-0.952246,0.007938306,0.27635083,-0.7123678,0.020973504,0.23103994,-0.6352271,-0.037264306,0.085651934,-0.49884605,-0.12002447,0.44321728,-0.69841236,0.07217327,0.4168148,-0.76585424,-0.1224821,0.40832394,-0.5221893,-0.035442278,0.2744003,-0.43935302,-0.11490413,X,Right,0.96,aug_X_008.jpg
0.0,0.0,0.0,-0.14257923,-0.25890458,-0.064612225,-0.15911432,-0.63828886,-0.091162175,-0.43076792,-0.7656469,-0.24793747,-0.24063703,-0.76586473,-0.1792673,-0.11654664,-0.9559189,-0.02404743,-0.13446848,-1.3531275,-0.16120914,-0.14030239,-1.4926416,-0.21604759,-0.3337473,-1.4723805,-0.45257127,-0.019483719,-0.9993948,-0.02881768,0.14506243,-0.7860374,-0.19223773,0.13441752,-0.67923456,-0.26084733,0.13207169,-0.54009426,-0.24174145,0.23044251,-0.8842902,-0.024224062,0.2732465,-0.7854773,-0.16097921,0.280083,-0.64154077,-0.25007543,0.15533642,-0.504797,-0.19681135,0.47226977,-0.76217026,-0.10258965,0.37412396,-0.6219967,-0.13213514,0.35516408,-0.52073485,-0.13012263,0.32860923,-0.4237987,-0.11232711,Q,Right,0.96,aug_Q_013.jpg
0.0,0.0,0.0,-0.22495247,-0.17663082,0.078555375,-0.5354347,-0.6307257,0.046332557,-0.67110974,-0.9843256,-0.024991203,-0.8622551,-1.3252673,-0.2859017,-0.32945412,-0.97695774,-0.044132173,-0.23134361,-1.4886867,-0.045509282,-0.35697725,-1.6928883,-0.14392577,-0.34626532,-2.1285808,-0.16431658,-0.07012598,-0.9974949,-0.009290219,-0.09123371,-1.5221444,-0.01572518,-0.05936373,-1.7747744,-0.13326998,0.019777223,-2.3686736,-0.11967374,0.11601303,-0.90341246,-0.010499883,0.028323602,-0.81054556,-0.09838042,0.085234255,-0.63029957,-0.14878865,0.043087114,-0.49846342,-0.06777142,0.2975839,-0.8286236,-0.0071361056,0.2590777,-0.66150534,-0.06779457,0.18034562,-0.4910905,-0.14333622,0.15863225,-0.4810396,-0.12321924,3,Right,0.96,aug_3_005.jpg
0.0,0.0,0.0,0.539717,-0.09344514,0.14084734,0.92327523,-0.26029322,0.16765948,1.2649692,-0.31905696,0.11901323,1.5785403,-0.32400188,0.07246266,0.49730077,-0.83402956,0.34993574,0.9927382,-0.912975,0.27677178,1.3769736,-0.90832484,0.16223598,1.6636522,-0.8749636,0.08086205,0.41586968,-0.8898148,0.1878353,1.0231951,-0.97217613,0.11763615,1.4314235,-0.95013773,0.02139088,1.7441764,-0.8930066,-0.0465252,0.4064654,-0.88456416,0.004274484,1.0255115,-0.97715515,-0.055748116,1.4304698,-0.9529058,-0.1052412,1.7234899,-0.8936204,-0.135857,0.46954414,-0.82825416,-0.18291232,0.97963834,-0.9356476,-0.21472815,1.3054141,-0.9382567,-0.21175657,1.5610816,-0.90385675,-0.20681347,C,Right,0.95,242.jpg
0.0,0.0,0.0,-0.09599871,-0.31116897,-0.07694129,-0.32481235,-0.5058099,-0.15231445,-0.14255497,-0.66760737,-0.2271938,0.05608159,-0.69624615,-0.18961094,-0.081168756,-1.0678661,-0.0716344,-0.21753986,-1.4592203,-0.12782289,-0.21031533,-1.7543019,-0.14047447,-0.2077395,-2.2143881,-0.100194074,0.05578501,-0.97243494,-0.22640306,0.043002084,-1.6011131,-0.18288437,0.059774354,-1.8953071,-0.11162618,0.15101737,-2.3270924,-0.25154173,0.17933154,-0.8869691,-0.08445704,0.19154789,-0.7990111,-0.19791806,0.14435568,-0.68014944,-0.2398203,0.16401012,-0.6367718,-0.21574809,0.37447023,-0.807568,-0.044844568,0.3372852,-0.6635659,-0.27382445,0.4045449,-0.5286064,-0.27271792,0.23169494,-0.5852489,-0.17672104,U,Right,0.96,aug_U_006.jpg
0.0,0.0,0.0,-0.091984965,-0.3182239,-0.12669902,-0.39756727,-0.500188,-0.26990375,-0.12861429,-0.69108385,-0.40257424,0.10530607,-0.8424763,-0.35512635,-0.2639231,-0.9069141,-0.18975465,-0.25935924,-0.80399144,-0.3128023,-0.1194761,-0.6286984,-0.28278372,-0.20925651,-0.44130266,-0.21387799,0.050024476,-0.98504424,-0.16488013,0.09424002,-0.9175335,-0.37869963,0.06701407,-0.7490563,-0.23471944,-0.084518075,-0.47094968,-0.33919585,0.20787369,-0.8533304,-0.20270349,0.2323078,-0.7904834,-0.24318635,0.20555964,-0.5748025,-0.30089164,0.0037102266,-0.50452304,-0.38264737,0.36988604,-0.81144935,-0.23706345,0.27730253,-0.624187,-0.26820177,0.25414738,-0.52417153,-0.20402223,0.19970386,-0.3935407,-0.29725567,M,Right,0.96,aug_M_023.jpg
